   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.023767	  0.8640	     NaN	     NaN	  115.91	   0.000	1.081E+6	   0.092	  607.00	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98876	 0.97162	 0.95529	 0.93098	 0.89276	 0.86678	 0.83007	 0.80227	 0.78179	 0.76298	 0.75296	 0.74779	 0.74295	 0.75258	 0.76102	 0.77853	 0.79411	 0.82234	 0.83506	 0.85336	 0.86664	 0.88267	 0.89421	 0.90671	 0.91725	 0.92899	 0.94320	 0.95377	 0.96111	 0.96987	 0.97167	 0.97752	 0.98190	 0.98864	 0.99064	 0.99293	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03609	-0.02691	-0.02484	-0.02056	-0.02055	-0.01599	-0.01987	-0.01471	-0.01568	-0.00971	-0.00569	-0.00383	 0.00493	 0.00932	 0.01525	 0.01271	-0.08233	-0.09054	-0.12424	-0.14217	-0.16009	-0.17758	-0.19296	-0.19874	-0.21521	-0.23323	-0.22159	-0.21838	-0.21167	-0.20746	-0.21023	-0.19976	-0.18469	-0.16717	-0.15235	-0.13098	-0.11023	-0.11565	-0.03300	 0.01794	 0.04244	 0.06081	 0.06566	 0.07646	 0.08684	 0.09397	 0.09717	 0.10162	 0.10477	 0.10224	 0.09825	 0.09397	 0.09088	 0.08671	 0.08124	 0.07084	 0.05870	 0.04377	 0.02311	-0.00274	
       0	   5.000	     NaN	     NaN	     NaN	0.021642	  0.8638	     NaN	     NaN	  117.00	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99167	 0.97702	 0.96344	 0.93933	 0.90259	 0.87594	 0.83911	 0.81112	 0.78435	 0.76030	 0.75021	 0.74812	 0.75259	 0.76352	 0.77588	 0.79495	 0.81443	 0.84092	 0.85218	 0.86974	 0.88444	 0.90329	 0.91741	 0.92811	 0.93700	 0.94751	 0.95803	 0.96597	 0.97073	 0.97853	 0.97842	 0.98133	 0.98358	 0.98977	 0.99447	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03544	-0.02661	-0.02420	-0.02025	-0.02009	-0.01588	-0.01959	-0.01496	-0.01470	-0.00907	-0.00484	-0.00338	 0.00541	 0.00995	 0.01536	 0.01264	-0.08205	-0.09078	-0.12391	-0.14203	-0.16016	-0.17747	-0.19285	-0.19774	-0.21383	-0.23364	-0.22215	-0.21881	-0.21173	-0.20718	-0.20977	-0.19932	-0.18392	-0.16724	-0.15224	-0.13088	-0.10945	-0.11520	-0.03272	 0.01804	 0.04288	 0.06091	 0.06610	 0.07639	 0.08712	 0.09406	 0.09777	 0.10189	 0.10557	 0.10251	 0.09866	 0.09456	 0.09081	 0.08685	 0.08170	 0.07077	 0.05879	 0.04388	 0.02321	-0.00314	
       0	   5.000	     NaN	     NaN	     NaN	0.022242	  0.8629	     NaN	     NaN	  117.91	   0.000	1.081E+6	   0.092	  607.02	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98584	 0.97088	 0.95494	 0.93194	 0.89472	 0.86995	 0.83311	 0.80726	 0.78187	 0.76266	 0.75215	 0.75392	 0.75321	 0.76150	 0.77395	 0.79699	 0.81550	 0.83634	 0.85152	 0.87215	 0.88461	 0.89863	 0.91131	 0.92519	 0.93430	 0.94381	 0.95256	 0.95856	 0.96472	 0.97214	 0.97435	 0.97848	 0.98286	 0.98919	 0.99291	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03510	-0.02611	-0.02402	-0.01995	-0.01991	-0.01519	-0.01889	-0.01427	-0.01417	-0.00890	-0.00415	-0.00284	 0.00592	 0.01031	 0.01605	 0.01316	-0.08116	-0.08990	-0.12324	-0.14135	-0.15946	-0.17676	-0.19248	-0.19791	-0.21385	-0.23275	-0.22043	-0.21738	-0.21049	-0.20612	-0.20889	-0.19826	-0.18303	-0.16650	-0.15135	-0.13032	-0.10924	-0.11448	-0.03234	 0.01877	 0.04309	 0.06163	 0.06647	 0.07673	 0.08749	 0.09410	 0.09783	 0.10211	 0.10558	 0.10288	 0.09859	 0.09462	 0.09135	 0.08730	 0.08205	 0.07166	 0.05951	 0.04442	 0.02393	-0.00208	
       0	   5.000	     NaN	     NaN	     NaN	0.023470	  0.8617	     NaN	     NaN	  119.02	   0.000	1.081E+6	   0.092	  607.06	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99060	 0.97681	 0.96193	 0.93913	 0.90289	 0.87662	 0.83434	 0.80511	 0.77838	 0.75537	 0.74165	 0.74491	 0.74399	 0.75538	 0.77312	 0.79378	 0.81025	 0.83030	 0.84423	 0.86019	 0.87081	 0.88280	 0.89659	 0.91291	 0.92262	 0.93257	 0.94056	 0.94667	 0.95328	 0.96429	 0.96663	 0.97112	 0.97532	 0.98127	 0.98858	 0.99433	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03576	-0.02657	-0.02452	-0.02040	-0.02041	-0.01603	-0.01957	-0.01475	-0.01484	-0.01046	-0.00517	-0.00336	 0.00508	 0.00963	 0.01538	 0.01284	-0.08219	-0.09040	-0.12425	-0.14200	-0.15974	-0.17710	-0.19264	-0.19823	-0.21379	-0.23325	-0.22114	-0.21822	-0.21152	-0.20697	-0.20957	-0.19928	-0.18389	-0.16721	-0.15204	-0.13085	-0.10976	-0.11517	-0.03287	 0.01789	 0.04273	 0.06025	 0.06543	 0.07605	 0.08679	 0.09322	 0.09694	 0.10156	 0.10454	 0.10201	 0.09785	 0.09357	 0.08978	 0.08629	 0.08119	 0.07080	 0.05847	 0.04338	 0.02288	-0.00312	
       0	   5.000	     NaN	     NaN	     NaN	0.022245	  0.8621	     NaN	     NaN	  119.90	   0.000	1.081E+6	   0.092	  607.03	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99196	 0.97816	 0.96286	 0.93874	 0.90387	 0.87888	 0.83691	 0.80649	 0.78375	 0.76145	 0.74830	 0.74669	 0.74890	 0.76381	 0.77745	 0.79816	 0.81428	 0.83687	 0.85204	 0.86691	 0.88069	 0.89697	 0.90604	 0.91891	 0.92832	 0.93740	 0.94852	 0.95863	 0.96439	 0.97356	 0.97528	 0.97944	 0.98253	 0.98841	 0.99345	 0.99568	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03514	-0.02613	-0.02391	-0.01977	-0.01979	-0.01505	-0.01912	-0.01466	-0.01493	-0.00841	-0.00417	-0.00275	 0.00608	 0.01043	 0.01637	 0.01364	-0.08175	-0.08959	-0.12322	-0.14135	-0.15949	-0.17666	-0.19186	-0.19761	-0.21534	-0.23281	-0.22152	-0.21814	-0.21091	-0.20688	-0.20947	-0.19919	-0.18396	-0.16677	-0.15177	-0.12990	-0.10965	-0.11490	-0.03276	 0.01834	 0.04318	 0.06070	 0.06622	 0.07615	 0.08707	 0.09350	 0.09706	 0.10168	 0.10499	 0.10229	 0.09815	 0.09402	 0.09076	 0.08694	 0.08200	 0.07125	 0.05926	 0.04400	 0.02334	-0.00250	
       0	   5.000	     NaN	     NaN	     NaN	0.022879	  0.8625	     NaN	     NaN	  121.06	   0.000	1.081E+6	   0.092	  607.04	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99020	 0.97516	 0.95892	 0.93337	 0.89391	 0.86827	 0.82648	 0.79796	 0.78107	 0.75798	 0.74475	 0.74667	 0.74357	 0.75629	 0.77059	 0.78744	 0.80405	 0.82728	 0.84383	 0.86243	 0.87888	 0.89341	 0.90378	 0.91688	 0.92403	 0.93434	 0.94429	 0.95350	 0.96436	 0.97441	 0.97825	 0.98334	 0.98652	 0.99211	 0.99474	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03570	-0.02652	-0.02463	-0.02035	-0.02069	-0.01615	-0.01949	-0.01505	-0.01442	-0.00915	-0.00493	-0.00414	 0.00532	 0.00988	 0.01527	 0.01291	-0.08212	-0.09033	-0.12422	-0.14177	-0.15933	-0.17702	-0.19240	-0.19781	-0.21572	-0.23318	-0.22154	-0.21816	-0.21128	-0.20690	-0.20967	-0.19938	-0.18381	-0.16679	-0.15179	-0.13026	-0.10934	-0.11475	-0.03330	 0.01832	 0.04299	 0.06119	 0.06620	 0.07631	 0.08688	 0.09365	 0.09721	 0.10165	 0.10479	 0.10227	 0.09828	 0.09400	 0.09073	 0.08672	 0.08144	 0.07105	 0.05890	 0.04346	 0.02314	-0.00270	
       0	   5.000	     NaN	     NaN	     NaN	0.021678	  0.8626	     NaN	     NaN	  122.00	   0.000	1.081E+6	   0.092	  607.08	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98571	 0.97074	 0.95830	 0.93408	 0.89921	 0.87559	 0.83837	 0.81076	 0.78579	 0.76255	 0.75075	 0.75124	 0.75490	 0.77422	 0.78965	 0.80720	 0.82430	 0.84580	 0.86003	 0.87696	 0.88945	 0.90074	 0.91212	 0.92470	 0.93048	 0.93937	 0.94925	 0.95757	 0.96506	 0.97555	 0.97979	 0.98403	 0.98813	 0.99193	 0.99280	 0.99419	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03527	-0.02663	-0.02439	-0.02028	-0.02064	-0.01572	-0.01926	-0.01408	-0.01436	-0.00908	-0.00431	-0.00357	 0.00521	 0.00959	 0.01569	 0.01280	-0.08241	-0.09097	-0.12413	-0.14187	-0.15962	-0.17730	-0.19233	-0.19791	-0.21546	-0.23346	-0.22213	-0.21827	-0.21138	-0.20701	-0.20977	-0.19931	-0.18358	-0.16706	-0.15207	-0.13054	-0.10928	-0.11538	-0.03324	 0.01786	 0.04304	 0.06106	 0.06574	 0.07636	 0.08658	 0.09353	 0.09708	 0.10102	 0.10467	 0.10180	 0.09767	 0.09337	 0.09061	 0.08659	 0.08150	 0.07111	 0.05843	 0.04335	 0.02353	-0.00248	
       0	   5.000	     NaN	     NaN	     NaN	0.020977	  0.8635	     NaN	     NaN	  123.08	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98516	 0.96934	 0.95384	 0.93173	 0.90057	 0.87987	 0.84325	 0.81288	 0.78745	 0.76760	 0.75592	 0.75586	 0.75655	 0.76924	 0.78784	 0.80708	 0.82418	 0.84959	 0.86722	 0.88531	 0.89738	 0.90856	 0.91872	 0.93108	 0.94028	 0.94963	 0.95939	 0.96764	 0.97202	 0.97981	 0.98095	 0.98565	 0.98890	 0.99347	 0.99486	 0.99578	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03571	-0.02652	-0.02446	-0.02035	-0.02053	-0.01597	-0.01985	-0.01487	-0.01496	-0.00951	-0.00548	-0.00364	 0.00513	 0.00951	 0.01580	 0.01308	-0.08195	-0.09068	-0.12479	-0.14223	-0.15968	-0.17736	-0.19291	-0.19886	-0.21498	-0.23299	-0.22154	-0.21833	-0.21144	-0.20707	-0.20983	-0.19921	-0.18398	-0.16713	-0.15214	-0.13061	-0.10985	-0.11527	-0.03348	 0.01796	 0.04314	 0.06116	 0.06583	 0.07628	 0.08702	 0.09379	 0.09700	 0.10162	 0.10477	 0.10241	 0.09841	 0.09397	 0.09053	 0.08652	 0.08178	 0.07085	 0.05870	 0.04362	 0.02329	-0.00289	
       0	   5.000	     NaN	     NaN	     NaN	0.023141	  0.8634	     NaN	     NaN	  124.06	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98204	 0.96544	 0.94417	 0.92093	 0.88601	 0.86478	 0.83276	 0.80293	 0.78333	 0.76793	 0.75625	 0.75361	 0.75158	 0.75942	 0.77705	 0.79964	 0.82096	 0.84297	 0.85679	 0.87360	 0.88608	 0.89830	 0.90739	 0.91791	 0.92643	 0.93394	 0.94152	 0.94844	 0.95377	 0.96259	 0.96541	 0.97204	 0.97761	 0.98633	 0.98819	 0.99138	 0.99503	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03537	-0.02637	-0.02395	-0.02002	-0.02055	-0.01582	-0.01882	-0.01508	-0.01480	-0.00864	-0.00460	-0.00314	 0.00547	 0.00985	 0.01577	 0.01323	-0.08179	-0.08964	-0.12406	-0.14170	-0.15934	-0.17668	-0.19206	-0.19799	-0.21374	-0.23336	-0.22104	-0.21763	-0.21110	-0.20656	-0.20950	-0.19887	-0.18381	-0.16679	-0.15180	-0.13061	-0.10952	-0.11528	-0.03298	 0.01846	 0.04330	 0.06149	 0.06668	 0.07698	 0.08735	 0.09413	 0.09784	 0.10179	 0.10545	 0.10309	 0.09858	 0.09447	 0.09087	 0.08685	 0.08158	 0.07118	 0.05921	 0.04429	 0.02363	-0.00255	
       0	   5.000	     NaN	     NaN	     NaN	0.022144	  0.8629	     NaN	     NaN	  125.11	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98812	 0.97480	 0.96204	 0.93791	 0.89803	 0.87056	 0.83321	 0.80612	 0.78428	 0.75936	 0.74926	 0.75150	 0.75517	 0.76477	 0.77752	 0.79585	 0.81436	 0.83824	 0.85081	 0.86743	 0.87853	 0.89175	 0.90163	 0.91352	 0.92415	 0.93702	 0.94907	 0.95739	 0.96400	 0.97493	 0.97918	 0.98602	 0.99018	 0.99507	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03540	-0.02620	-0.02434	-0.02003	-0.02023	-0.01549	-0.01886	-0.01492	-0.01396	-0.00850	-0.00443	-0.00352	 0.00527	 0.00982	 0.01574	 0.01285	-0.08200	-0.09056	-0.12366	-0.14160	-0.15955	-0.17690	-0.19244	-0.19750	-0.21467	-0.23270	-0.22093	-0.21819	-0.21030	-0.20644	-0.20919	-0.19858	-0.18336	-0.16685	-0.15150	-0.13032	-0.10940	-0.11532	-0.03353	 0.01807	 0.04309	 0.06144	 0.06664	 0.07659	 0.08767	 0.09408	 0.09779	 0.10224	 0.10542	 0.10305	 0.09852	 0.09459	 0.09100	 0.08687	 0.08190	 0.07134	 0.05917	 0.04356	 0.02358	-0.00260	
       0	   5.000	     NaN	     NaN	     NaN	0.022144	  0.8629	     NaN	     NaN	  126.07	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98812	 0.97480	 0.96204	 0.93791	 0.89803	 0.87056	 0.83321	 0.80612	 0.78428	 0.75936	 0.74926	 0.75150	 0.75517	 0.76477	 0.77752	 0.79585	 0.81436	 0.83824	 0.85081	 0.86743	 0.87853	 0.89175	 0.90163	 0.91352	 0.92415	 0.93702	 0.94907	 0.95739	 0.96400	 0.97493	 0.97918	 0.98602	 0.99018	 0.99507	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03540	-0.02620	-0.02434	-0.02003	-0.02023	-0.01549	-0.01886	-0.01492	-0.01396	-0.00850	-0.00443	-0.00352	 0.00527	 0.00982	 0.01574	 0.01285	-0.08200	-0.09056	-0.12366	-0.14160	-0.15955	-0.17690	-0.19244	-0.19750	-0.21467	-0.23270	-0.22093	-0.21819	-0.21030	-0.20644	-0.20919	-0.19858	-0.18336	-0.16685	-0.15150	-0.13032	-0.10940	-0.11532	-0.03353	 0.01807	 0.04309	 0.06144	 0.06664	 0.07659	 0.08767	 0.09408	 0.09779	 0.10224	 0.10542	 0.10305	 0.09852	 0.09459	 0.09100	 0.08687	 0.08190	 0.07134	 0.05917	 0.04356	 0.02358	-0.00260	
       0	   5.000	     NaN	     NaN	     NaN	0.023722	  0.8623	     NaN	     NaN	  127.22	   0.000	1.081E+6	   0.092	  607.08	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98490	 0.96782	 0.94879	 0.92210	 0.88585	 0.86418	 0.82969	 0.80008	 0.77828	 0.75269	 0.73891	 0.73923	 0.73947	 0.74955	 0.76620	 0.78246	 0.79993	 0.82151	 0.83768	 0.85741	 0.87338	 0.89064	 0.90589	 0.92175	 0.93052	 0.94028	 0.94649	 0.95465	 0.96113	 0.97165	 0.97383	 0.97885	 0.98282	 0.98742	 0.99154	 0.99209	 0.99445	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03522	-0.02621	-0.02399	-0.01985	-0.02023	-0.01514	-0.01851	-0.01457	-0.01501	-0.00903	-0.00463	-0.00352	 0.00562	 0.00999	 0.01556	 0.01302	-0.08166	-0.08986	-0.12349	-0.14134	-0.15920	-0.17639	-0.19211	-0.19768	-0.21289	-0.23288	-0.22110	-0.21803	-0.21065	-0.20627	-0.20903	-0.19876	-0.18319	-0.16668	-0.15151	-0.12965	-0.10906	-0.11550	-0.03285	 0.01825	 0.04343	 0.06179	 0.06682	 0.07659	 0.08733	 0.09410	 0.09730	 0.10226	 0.10577	 0.10254	 0.09854	 0.09443	 0.09101	 0.08745	 0.08191	 0.07170	 0.05866	 0.04442	 0.02342	-0.00243	
       0	   5.000	     NaN	     NaN	     NaN	0.021793	  0.8634	     NaN	     NaN	  128.00	   0.000	1.081E+6	   0.092	  607.07	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98709	 0.97082	 0.95665	 0.93327	 0.89630	 0.87258	 0.83721	 0.80592	 0.78186	 0.76004	 0.74819	 0.74744	 0.75276	 0.76458	 0.78204	 0.79998	 0.81639	 0.83501	 0.84890	 0.86635	 0.88148	 0.89729	 0.90996	 0.92378	 0.93576	 0.94724	 0.95819	 0.96572	 0.97222	 0.98001	 0.98202	 0.98541	 0.98955	 0.99451	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03521	-0.02620	-0.02415	-0.02003	-0.02004	-0.01530	-0.01902	-0.01491	-0.01500	-0.00920	-0.00443	-0.00316	 0.00564	 0.01001	 0.01611	 0.01286	-0.08146	-0.09002	-0.12407	-0.14163	-0.15918	-0.17638	-0.19227	-0.19750	-0.21323	-0.23305	-0.22125	-0.21838	-0.21097	-0.20660	-0.20936	-0.19908	-0.18368	-0.16650	-0.15133	-0.12997	-0.10905	-0.11514	-0.03284	 0.01912	 0.04379	 0.06180	 0.06632	 0.07697	 0.08699	 0.09411	 0.09765	 0.10227	 0.10544	 0.10290	 0.09839	 0.09445	 0.09120	 0.08727	 0.08229	 0.07154	 0.05936	 0.04410	 0.02360	-0.00225	
       0	   5.000	     NaN	     NaN	     NaN	0.023482	  0.8630	     NaN	     NaN	  129.06	   0.000	1.081E+6	   0.092	  607.07	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98853	 0.97435	 0.95854	 0.92943	 0.89205	 0.86525	 0.82903	 0.79938	 0.77803	 0.75847	 0.75187	 0.75361	 0.75558	 0.76651	 0.78475	 0.80651	 0.82055	 0.84082	 0.85207	 0.86874	 0.88164	 0.89084	 0.89937	 0.91250	 0.92034	 0.93050	 0.93924	 0.94548	 0.95115	 0.96175	 0.96586	 0.97076	 0.97675	 0.98343	 0.98648	 0.98755	 0.99162	 0.99276	 0.99423	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03548	-0.02684	-0.02425	-0.02030	-0.02031	-0.01593	-0.01947	-0.01501	-0.01492	-0.00894	-0.00452	-0.00309	 0.00555	 0.00991	 0.01584	 0.01276	-0.08174	-0.09012	-0.12375	-0.14170	-0.15964	-0.17649	-0.19237	-0.19830	-0.21531	-0.23280	-0.22120	-0.21793	-0.21091	-0.20687	-0.20947	-0.19851	-0.18329	-0.16677	-0.15194	-0.12991	-0.10898	-0.11542	-0.03311	 0.01867	 0.04369	 0.06153	 0.06622	 0.07669	 0.08707	 0.09384	 0.09754	 0.10234	 0.10516	 0.10263	 0.09844	 0.09451	 0.09092	 0.08699	 0.08201	 0.07108	 0.05926	 0.04382	 0.02349	-0.00269	
       0	   5.000	     NaN	     NaN	     NaN	0.021053	  0.8635	     NaN	     NaN	  129.88	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99066	 0.97816	 0.96546	 0.94230	 0.90736	 0.88460	 0.84897	 0.81678	 0.78687	 0.76232	 0.74698	 0.74713	 0.74802	 0.76470	 0.78430	 0.80594	 0.82361	 0.84817	 0.86151	 0.88028	 0.89458	 0.90756	 0.91815	 0.92941	 0.93683	 0.94823	 0.95832	 0.96457	 0.97235	 0.98058	 0.98171	 0.98598	 0.98789	 0.99173	 0.99257	 0.99440	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03565	-0.02665	-0.02423	-0.02012	-0.02065	-0.01556	-0.01892	-0.01500	-0.01490	-0.00892	-0.00397	-0.00306	 0.00555	 0.01010	 0.01603	 0.01296	-0.08155	-0.09010	-0.12378	-0.14171	-0.15964	-0.17697	-0.19200	-0.19776	-0.21440	-0.23330	-0.22132	-0.21811	-0.21106	-0.20685	-0.20944	-0.19882	-0.18359	-0.16707	-0.15174	-0.12988	-0.10929	-0.11556	-0.03274	 0.01871	 0.04355	 0.06157	 0.06607	 0.07653	 0.08727	 0.09404	 0.09759	 0.10221	 0.10519	 0.10248	 0.09833	 0.09438	 0.09113	 0.08717	 0.08202	 0.07109	 0.05929	 0.04420	 0.02353	-0.00215	
