   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.026768	  1.6606	     NaN	     NaN	  280.87	   0.000	9.897E+5	   0.087	  541.31	   29.93	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99522	 0.99376	 0.99007	 0.98170	 0.97785	 0.96590	 0.95300	 0.93816	 0.91932	 0.90405	 0.88389	 0.86234	 0.83678	 0.81221	 0.78536	 0.76989	 0.75328	 0.73782	 0.73048	 0.72808	 0.73111	 0.73842	 0.74725	 0.76417	 0.81092	 0.85932	 0.90509	 0.94297	 0.97251	 0.98595	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07329	-0.05916	-0.05448	-0.04487	-0.03956	-0.03233	-0.02842	-0.02227	-0.02446	-0.02148	-0.01796	-0.00671	 0.00869	 0.01807	 0.02829	 0.03066	-0.12745	-0.14819	-0.20653	-0.23832	-0.27011	-0.30298	-0.32831	-0.34289	-0.36843	-0.40192	-0.38589	-0.37956	-0.37045	-0.36378	-0.36567	-0.34417	-0.31541	-0.28277	-0.25374	-0.21349	-0.17148	-0.16368	-0.01304	 0.06621	 0.09879	 0.12833	 0.14639	 0.16789	 0.18682	 0.19610	 0.20437	 0.21292	 0.21614	 0.21597	 0.21075	 0.19789	 0.19466	 0.18735	 0.17522	 0.15544	 0.13265	 0.10554	 0.07261	 0.03428	
       0	  14.000	     NaN	     NaN	     NaN	0.027708	  1.6623	     NaN	     NaN	  279.95	   0.000	9.897E+5	   0.087	  541.35	   29.93	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99344	 0.98734	 0.97941	 0.96911	 0.95791	 0.94723	 0.93336	 0.91657	 0.90132	 0.87958	 0.85700	 0.83500	 0.81140	 0.78841	 0.76800	 0.74957	 0.72810	 0.72161	 0.71490	 0.71409	 0.72128	 0.73768	 0.75535	 0.80549	 0.84919	 0.90333	 0.94458	 0.97219	 0.98367	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07273	-0.05878	-0.05414	-0.04471	-0.03961	-0.03238	-0.02789	-0.02232	-0.02411	-0.02213	-0.01842	-0.00658	 0.00782	 0.01762	 0.02824	 0.03080	-0.12810	-0.14843	-0.20765	-0.23910	-0.27055	-0.30321	-0.32931	-0.34391	-0.36704	-0.40234	-0.38612	-0.37999	-0.37125	-0.36419	-0.36609	-0.34497	-0.31583	-0.28394	-0.25417	-0.21391	-0.17172	-0.16354	-0.01330	 0.06576	 0.09853	 0.12845	 0.14555	 0.16783	 0.18752	 0.19680	 0.20467	 0.21265	 0.21666	 0.21629	 0.21139	 0.19819	 0.19439	 0.18754	 0.17475	 0.15518	 0.13278	 0.10548	 0.07215	 0.03402	
       0	  14.000	     NaN	     NaN	     NaN	0.027516	  1.6619	     NaN	     NaN	  278.82	   0.000	9.898E+5	   0.087	  541.40	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99333	 0.98773	 0.98177	 0.97395	 0.96501	 0.95361	 0.93774	 0.91403	 0.89448	 0.86948	 0.84786	 0.82204	 0.80226	 0.78153	 0.76151	 0.74610	 0.72851	 0.71965	 0.71680	 0.71794	 0.72987	 0.74638	 0.76478	 0.80962	 0.85058	 0.90757	 0.94689	 0.97507	 0.98895	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07286	-0.05851	-0.05366	-0.04443	-0.03933	-0.03230	-0.02819	-0.02205	-0.02384	-0.02285	-0.01794	-0.00610	 0.00809	 0.01769	 0.02771	 0.03068	-0.12740	-0.14794	-0.20737	-0.23902	-0.27066	-0.30328	-0.32841	-0.34261	-0.36835	-0.40202	-0.38560	-0.37887	-0.37035	-0.36388	-0.36596	-0.34446	-0.31589	-0.28343	-0.25347	-0.21342	-0.17161	-0.16419	-0.01320	 0.06623	 0.09938	 0.12892	 0.14562	 0.16789	 0.18721	 0.19668	 0.20475	 0.21292	 0.21672	 0.21616	 0.21112	 0.19771	 0.19466	 0.18709	 0.17481	 0.15544	 0.13305	 0.10575	 0.07262	 0.03468	
       0	  14.000	     NaN	     NaN	     NaN	0.027977	  1.6602	     NaN	     NaN	  277.73	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99527	 0.99134	 0.98771	 0.98175	 0.97344	 0.96307	 0.95087	 0.93772	 0.92084	 0.90509	 0.87996	 0.85639	 0.83291	 0.80979	 0.78432	 0.76679	 0.75192	 0.73007	 0.71678	 0.71381	 0.71301	 0.71928	 0.73661	 0.75324	 0.80495	 0.84615	 0.89794	 0.93917	 0.96856	 0.98306	 0.99262	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07325	-0.05891	-0.05443	-0.04484	-0.03972	-0.03269	-0.02779	-0.02223	-0.02383	-0.02204	-0.01793	-0.00552	 0.00831	 0.01790	 0.02812	 0.03109	-0.12739	-0.14813	-0.20692	-0.23858	-0.27023	-0.30288	-0.32878	-0.34299	-0.36793	-0.40181	-0.38558	-0.37885	-0.37053	-0.36366	-0.36614	-0.34444	-0.31550	-0.28342	-0.25365	-0.21321	-0.17141	-0.16341	-0.01377	 0.06605	 0.09920	 0.12854	 0.14563	 0.16769	 0.18683	 0.19668	 0.20438	 0.21255	 0.21613	 0.21558	 0.21131	 0.19771	 0.19447	 0.18665	 0.17482	 0.15504	 0.13268	 0.10537	 0.07244	 0.03432	
       0	  14.000	     NaN	     NaN	     NaN	0.027564	  1.6628	     NaN	     NaN	  276.87	   0.000	9.898E+5	   0.087	  541.44	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99526	 0.99281	 0.99012	 0.98423	 0.97591	 0.96355	 0.95196	 0.93573	 0.91695	 0.90123	 0.87447	 0.84887	 0.82007	 0.79622	 0.77089	 0.75355	 0.74027	 0.72223	 0.71441	 0.71183	 0.71892	 0.72938	 0.74393	 0.76327	 0.81426	 0.85694	 0.90516	 0.94687	 0.97804	 0.99040	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07260	-0.05845	-0.05361	-0.04396	-0.03927	-0.03205	-0.02795	-0.02199	-0.02299	-0.02200	-0.01727	-0.00509	 0.00896	 0.01834	 0.02836	 0.03133	-0.12734	-0.14848	-0.20709	-0.23874	-0.27038	-0.30321	-0.32892	-0.34372	-0.36766	-0.40234	-0.38644	-0.37960	-0.37103	-0.36399	-0.36608	-0.34494	-0.31581	-0.28317	-0.25398	-0.21354	-0.17154	-0.16336	-0.01314	 0.06590	 0.09904	 0.12915	 0.14663	 0.16793	 0.18705	 0.19672	 0.20479	 0.21353	 0.21715	 0.21678	 0.21170	 0.19812	 0.19489	 0.18759	 0.17525	 0.15548	 0.13310	 0.10560	 0.07267	 0.03436	
       0	  14.000	     NaN	     NaN	     NaN	0.027579	  1.6618	     NaN	     NaN	  275.99	   0.000	9.898E+5	   0.087	  541.45	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99551	 0.99313	 0.99063	 0.98895	 0.98353	 0.97621	 0.96478	 0.95122	 0.93553	 0.91430	 0.89909	 0.87427	 0.85017	 0.82678	 0.80457	 0.77965	 0.75865	 0.74347	 0.72570	 0.71707	 0.71263	 0.71971	 0.73159	 0.74618	 0.76708	 0.81406	 0.85674	 0.90447	 0.94282	 0.97185	 0.98579	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07278	-0.05863	-0.05398	-0.04456	-0.03926	-0.03183	-0.02813	-0.02197	-0.02396	-0.02258	-0.01663	-0.00623	 0.00837	 0.01796	 0.02838	 0.03134	-0.12712	-0.14786	-0.20705	-0.23870	-0.27035	-0.30281	-0.32871	-0.34350	-0.36845	-0.40153	-0.38644	-0.37978	-0.37083	-0.36359	-0.36548	-0.34455	-0.31543	-0.28317	-0.25358	-0.21353	-0.17172	-0.16393	-0.01352	 0.06629	 0.09924	 0.12896	 0.14644	 0.16814	 0.18745	 0.19672	 0.20460	 0.21315	 0.21676	 0.21659	 0.21152	 0.19793	 0.19451	 0.18762	 0.17547	 0.15509	 0.13271	 0.10523	 0.07268	 0.03399	
       0	  14.000	     NaN	     NaN	     NaN	0.027677	  1.6612	     NaN	     NaN	  274.88	   0.000	9.898E+5	   0.087	  541.45	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99249	 0.98948	 0.98686	 0.97940	 0.96911	 0.95457	 0.94010	 0.92789	 0.90976	 0.89218	 0.87210	 0.85251	 0.82761	 0.80690	 0.78222	 0.75846	 0.73797	 0.72445	 0.71882	 0.71693	 0.72249	 0.73192	 0.74846	 0.76891	 0.81625	 0.86345	 0.91009	 0.94363	 0.97019	 0.98416	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07245	-0.05809	-0.05307	-0.04402	-0.03873	-0.03170	-0.02760	-0.02184	-0.02344	-0.02225	-0.01774	-0.00590	 0.00870	 0.01849	 0.02871	 0.03167	-0.12719	-0.14773	-0.20694	-0.23838	-0.26982	-0.30305	-0.32837	-0.34258	-0.36771	-0.40120	-0.38555	-0.37925	-0.37050	-0.36364	-0.36592	-0.34422	-0.31566	-0.28283	-0.25401	-0.21320	-0.17139	-0.16379	-0.01339	 0.06642	 0.09919	 0.12872	 0.14677	 0.16807	 0.18720	 0.19706	 0.20474	 0.21329	 0.21651	 0.21595	 0.21112	 0.19789	 0.19465	 0.18727	 0.17519	 0.15563	 0.13305	 0.10536	 0.07282	 0.03451	
       0	  14.000	     NaN	     NaN	     NaN	0.027553	  1.6619	     NaN	     NaN	  273.77	   0.000	9.898E+5	   0.087	  541.46	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99492	 0.99247	 0.98785	 0.98189	 0.97161	 0.95986	 0.94720	 0.92841	 0.91027	 0.89220	 0.87312	 0.85202	 0.82812	 0.80692	 0.78280	 0.76431	 0.74625	 0.73442	 0.72408	 0.71991	 0.72055	 0.73146	 0.75043	 0.76894	 0.81859	 0.85807	 0.90049	 0.93835	 0.96820	 0.98565	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07221	-0.05805	-0.05303	-0.04356	-0.03850	-0.03146	-0.02698	-0.02181	-0.02360	-0.02041	-0.01708	-0.00510	 0.00895	 0.01892	 0.02895	 0.03170	-0.12755	-0.14789	-0.20667	-0.23843	-0.27018	-0.30301	-0.32872	-0.34273	-0.36705	-0.40233	-0.38587	-0.37961	-0.37064	-0.36340	-0.36588	-0.34436	-0.31543	-0.28316	-0.25378	-0.21315	-0.17116	-0.16336	-0.01315	 0.06646	 0.09980	 0.12914	 0.14662	 0.16851	 0.18782	 0.19728	 0.20497	 0.21333	 0.21654	 0.21599	 0.21097	 0.19811	 0.19468	 0.18754	 0.17523	 0.15586	 0.13270	 0.10540	 0.07286	 0.03436	
       0	  14.000	     NaN	     NaN	     NaN	0.027094	  1.6623	     NaN	     NaN	  272.78	   0.000	9.898E+5	   0.087	  541.47	   29.94	   231.5	 1026.71	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99523	 0.99097	 0.98214	 0.97199	 0.95824	 0.94050	 0.92162	 0.90103	 0.87477	 0.85117	 0.82382	 0.80406	 0.78183	 0.76552	 0.75416	 0.74136	 0.73660	 0.72750	 0.72856	 0.73785	 0.75204	 0.76558	 0.80433	 0.84841	 0.89534	 0.93946	 0.96885	 0.98531	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07225	-0.05789	-0.05287	-0.04403	-0.03892	-0.03150	-0.02760	-0.02184	-0.02383	-0.02085	-0.01631	-0.00494	 0.00911	 0.01849	 0.02871	 0.03127	-0.12699	-0.14752	-0.20673	-0.23837	-0.27002	-0.30246	-0.32855	-0.34296	-0.36669	-0.40196	-0.38552	-0.37944	-0.37105	-0.36362	-0.36590	-0.34420	-0.31526	-0.28318	-0.25380	-0.21355	-0.17137	-0.16339	-0.01299	 0.06625	 0.09958	 0.12892	 0.14639	 0.16867	 0.18758	 0.19725	 0.20494	 0.21348	 0.21690	 0.21653	 0.21204	 0.19846	 0.19542	 0.18815	 0.17559	 0.15562	 0.13363	 0.10594	 0.07263	 0.03471	
       0	  14.000	     NaN	     NaN	     NaN	0.026060	  1.6612	     NaN	     NaN	  271.75	   0.000	9.898E+5	   0.087	  541.44	   29.94	   231.5	 1026.71	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99448	 0.99030	 0.98491	 0.97857	 0.96853	 0.95978	 0.94388	 0.92102	 0.90575	 0.88564	 0.85908	 0.83112	 0.80695	 0.78395	 0.75956	 0.74336	 0.73182	 0.73314	 0.73134	 0.73680	 0.75119	 0.76412	 0.78199	 0.82328	 0.86546	 0.91110	 0.94803	 0.97423	 0.98863	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07222	-0.05807	-0.05343	-0.04400	-0.03851	-0.03227	-0.02738	-0.02182	-0.02361	-0.02082	-0.01607	-0.00703	 0.00831	 0.01832	 0.02854	 0.03110	-0.12697	-0.14770	-0.20670	-0.23845	-0.27021	-0.30304	-0.32875	-0.34315	-0.36790	-0.40197	-0.38609	-0.37984	-0.37048	-0.36382	-0.36610	-0.34458	-0.31545	-0.28356	-0.25342	-0.21336	-0.17174	-0.16357	-0.01316	 0.06608	 0.09884	 0.12875	 0.14604	 0.16811	 0.18704	 0.19670	 0.20497	 0.21295	 0.21634	 0.21579	 0.21097	 0.19755	 0.19487	 0.18754	 0.17482	 0.15566	 0.13308	 0.10539	 0.07266	 0.03416	
       0	  14.000	     NaN	     NaN	     NaN	0.026997	  1.6609	     NaN	     NaN	  270.80	   0.000	9.898E+5	   0.087	  541.42	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99547	 0.99262	 0.99160	 0.98844	 0.98102	 0.97419	 0.96094	 0.95059	 0.93499	 0.91331	 0.89521	 0.87323	 0.84962	 0.82724	 0.80451	 0.78850	 0.77289	 0.75945	 0.74968	 0.74130	 0.73438	 0.73737	 0.74550	 0.75980	 0.77405	 0.81731	 0.85474	 0.90060	 0.94039	 0.96832	 0.98381	 0.99526	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07217	-0.05802	-0.05280	-0.04374	-0.03826	-0.03142	-0.02733	-0.02156	-0.02356	-0.02157	-0.01643	-0.00582	 0.00899	 0.01837	 0.02879	 0.03096	-0.12692	-0.14786	-0.20665	-0.23841	-0.27016	-0.30223	-0.32831	-0.34272	-0.36725	-0.40173	-0.38568	-0.37919	-0.37082	-0.36339	-0.36509	-0.34397	-0.31522	-0.28333	-0.25376	-0.21332	-0.17132	-0.16372	-0.01311	 0.06613	 0.09889	 0.12900	 0.14609	 0.16796	 0.18729	 0.19676	 0.20502	 0.21338	 0.21660	 0.21604	 0.21103	 0.19798	 0.19474	 0.18736	 0.17528	 0.15632	 0.13313	 0.10583	 0.07252	 0.03422	
       0	  14.000	     NaN	     NaN	     NaN	0.027584	  1.6620	     NaN	     NaN	  269.77	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99456	 0.99209	 0.98652	 0.98003	 0.97518	 0.96189	 0.95004	 0.93350	 0.90891	 0.89038	 0.86823	 0.84159	 0.81438	 0.79748	 0.77561	 0.76123	 0.74683	 0.73085	 0.72370	 0.71952	 0.72851	 0.74213	 0.75199	 0.77054	 0.82149	 0.86553	 0.90492	 0.94280	 0.96832	 0.98185	 0.99479	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07259	-0.05824	-0.05321	-0.04396	-0.03847	-0.03163	-0.02754	-0.02178	-0.02357	-0.02159	-0.01747	-0.00641	 0.00815	 0.01835	 0.02837	 0.03075	-0.12734	-0.14807	-0.20689	-0.23895	-0.27101	-0.30321	-0.32814	-0.34293	-0.36767	-0.40214	-0.38607	-0.38002	-0.37084	-0.36322	-0.36608	-0.34437	-0.31505	-0.28297	-0.25358	-0.21333	-0.17171	-0.16335	-0.01313	 0.06592	 0.09907	 0.12880	 0.14627	 0.16815	 0.18727	 0.19675	 0.20482	 0.21300	 0.21620	 0.21603	 0.21120	 0.19834	 0.19492	 0.18735	 0.17568	 0.15570	 0.13331	 0.10601	 0.07270	 0.03420	
       0	  14.000	     NaN	     NaN	     NaN	0.026263	  1.6619	     NaN	     NaN	  268.83	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.71	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99334	 0.98903	 0.98268	 0.97443	 0.96101	 0.94452	 0.92458	 0.90686	 0.88778	 0.86072	 0.83621	 0.81262	 0.78690	 0.76395	 0.74642	 0.73302	 0.72615	 0.72553	 0.72809	 0.74124	 0.75060	 0.76860	 0.82109	 0.86266	 0.90980	 0.94479	 0.97138	 0.98583	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07211	-0.05817	-0.05293	-0.04389	-0.03880	-0.03177	-0.02746	-0.02171	-0.02330	-0.02152	-0.01699	-0.00634	 0.00843	 0.01803	 0.02805	 0.03062	-0.12766	-0.14840	-0.20703	-0.23847	-0.26990	-0.30313	-0.32826	-0.34246	-0.36780	-0.40128	-0.38525	-0.37873	-0.37020	-0.36333	-0.36581	-0.34411	-0.31498	-0.28309	-0.25351	-0.21364	-0.17145	-0.16424	-0.01305	 0.06619	 0.09915	 0.12944	 0.14654	 0.16823	 0.18754	 0.19663	 0.20471	 0.21307	 0.21666	 0.21611	 0.21127	 0.19861	 0.19499	 0.18766	 0.17515	 0.15537	 0.13319	 0.10589	 0.07296	 0.03427	
       0	  14.000	     NaN	     NaN	     NaN	0.027588	  1.6629	     NaN	     NaN	  267.81	   0.000	9.898E+5	   0.087	  541.43	   29.94	   231.5	 1026.71	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99417	 0.99317	 0.98999	 0.98310	 0.97479	 0.96534	 0.95504	 0.93758	 0.91584	 0.90013	 0.87682	 0.85072	 0.82733	 0.80210	 0.77795	 0.76026	 0.74256	 0.73199	 0.72522	 0.72061	 0.72369	 0.73118	 0.74428	 0.76162	 0.80671	 0.85386	 0.90742	 0.93856	 0.96741	 0.98391	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07207	-0.05812	-0.05309	-0.04363	-0.03855	-0.03172	-0.02722	-0.02206	-0.02345	-0.02047	-0.01694	-0.00611	 0.00868	 0.01827	 0.02869	 0.03087	-0.12701	-0.14795	-0.20676	-0.23841	-0.27006	-0.30308	-0.32898	-0.34280	-0.36795	-0.40162	-0.38575	-0.37969	-0.37033	-0.36347	-0.36576	-0.34443	-0.31549	-0.28340	-0.25365	-0.21377	-0.17178	-0.16399	-0.01281	 0.06642	 0.09976	 0.12948	 0.14658	 0.16846	 0.18778	 0.19667	 0.20438	 0.21292	 0.21671	 0.21634	 0.21095	 0.19808	 0.19503	 0.18770	 0.17559	 0.15602	 0.13324	 0.10555	 0.07301	 0.03488	
       0	  14.000	     NaN	     NaN	     NaN	0.027938	  1.6609	     NaN	     NaN	  266.73	   0.000	9.898E+5	   0.087	  541.41	   29.94	   231.5	 1026.72	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99183	 0.98965	 0.98374	 0.97592	 0.96645	 0.95736	 0.93921	 0.91695	 0.89978	 0.87096	 0.84534	 0.81906	 0.79470	 0.77304	 0.75509	 0.74172	 0.72847	 0.72060	 0.71925	 0.71892	 0.72746	 0.74198	 0.75875	 0.81195	 0.85498	 0.89987	 0.93870	 0.96605	 0.98405	 0.99502	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07196	-0.05802	-0.05278	-0.04353	-0.03825	-0.03161	-0.02731	-0.02156	-0.02355	-0.02036	-0.01725	-0.00581	 0.00817	 0.01798	 0.02820	 0.03078	-0.12730	-0.14844	-0.20644	-0.23810	-0.26975	-0.30279	-0.32869	-0.34310	-0.36603	-0.40172	-0.38529	-0.37898	-0.37024	-0.36357	-0.36547	-0.34452	-0.31539	-0.28312	-0.25336	-0.21292	-0.17149	-0.16389	-0.01347	 0.06596	 0.09911	 0.12922	 0.14631	 0.16858	 0.18750	 0.19679	 0.20449	 0.21323	 0.21662	 0.21607	 0.21143	 0.19801	 0.19534	 0.18736	 0.17530	 0.15593	 0.13297	 0.10528	 0.07255	 0.03462	
