   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.024623	  0.8601	     NaN	     NaN	  106.51	   0.000	1.006E+6	   0.085	  523.93	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98271	 0.96722	 0.95520	 0.93029	 0.89381	 0.87280	 0.83864	 0.81203	 0.78553	 0.76070	 0.74513	 0.74071	 0.74428	 0.75156	 0.76394	 0.78209	 0.79740	 0.81423	 0.82436	 0.84337	 0.85646	 0.87428	 0.88819	 0.90082	 0.91177	 0.92319	 0.93470	 0.94186	 0.94836	 0.95678	 0.96028	 0.96750	 0.97310	 0.98517	 0.98992	 0.99435	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03729	-0.02824	-0.02613	-0.02202	-0.02184	-0.01728	-0.02057	-0.01643	-0.01659	-0.01246	-0.00745	-0.00621	 0.00342	 0.00804	 0.01356	 0.01058	-0.08354	-0.09159	-0.12365	-0.14233	-0.16101	-0.17749	-0.19241	-0.19647	-0.20755	-0.23974	-0.22392	-0.21984	-0.21243	-0.20864	-0.21122	-0.20098	-0.18538	-0.16848	-0.15369	-0.13223	-0.11125	-0.11645	-0.03536	 0.01621	 0.04074	 0.05832	 0.06384	 0.07424	 0.08490	 0.09186	 0.09568	 0.10028	 0.10303	 0.10100	 0.09648	 0.09243	 0.08962	 0.08539	 0.08041	 0.06968	 0.05746	 0.04282	 0.02178	-0.00381	
       0	   5.008	     NaN	     NaN	     NaN	0.024889	  0.8598	     NaN	     NaN	  106.30	   0.000	1.006E+6	   0.085	  523.91	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98576	 0.97071	 0.95878	 0.93653	 0.90019	 0.87642	 0.84254	 0.81104	 0.78455	 0.75925	 0.74722	 0.74374	 0.74279	 0.74854	 0.76250	 0.78045	 0.79641	 0.81930	 0.83238	 0.84961	 0.86066	 0.87586	 0.88564	 0.89681	 0.90689	 0.91370	 0.92448	 0.93306	 0.94175	 0.95277	 0.95437	 0.95898	 0.96694	 0.97849	 0.98642	 0.99390	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03747	-0.02801	-0.02591	-0.02157	-0.02120	-0.01726	-0.02055	-0.01702	-0.01657	-0.01141	-0.00722	-0.00659	 0.00302	 0.00785	 0.01379	 0.01060	-0.08353	-0.09116	-0.12387	-0.14254	-0.16121	-0.17768	-0.19219	-0.19645	-0.20712	-0.23973	-0.22467	-0.22045	-0.21300	-0.20843	-0.21140	-0.20115	-0.18556	-0.16886	-0.15387	-0.13260	-0.11143	-0.11683	-0.03534	 0.01584	 0.04057	 0.05854	 0.06346	 0.07447	 0.08471	 0.09169	 0.09533	 0.10011	 0.10285	 0.10043	 0.09631	 0.09207	 0.08884	 0.08518	 0.08001	 0.06928	 0.05749	 0.04244	 0.02161	-0.00359	
       0	   5.008	     NaN	     NaN	     NaN	0.023352	  0.8600	     NaN	     NaN	  106.03	   0.000	1.006E+6	   0.085	  523.91	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99036	 0.97523	 0.95938	 0.93405	 0.90144	 0.87960	 0.84313	 0.80803	 0.78311	 0.76286	 0.75498	 0.75183	 0.75467	 0.76194	 0.77547	 0.79012	 0.80012	 0.81790	 0.83498	 0.85436	 0.86957	 0.88670	 0.90081	 0.91372	 0.92014	 0.92686	 0.93864	 0.94841	 0.95569	 0.96609	 0.96789	 0.97270	 0.97792	 0.98485	 0.99007	 0.99152	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03757	-0.02834	-0.02601	-0.02210	-0.02171	-0.01757	-0.02065	-0.01692	-0.01647	-0.01172	-0.00712	-0.00510	 0.00397	 0.00816	 0.01389	 0.01030	-0.08321	-0.09106	-0.12376	-0.14254	-0.16131	-0.17797	-0.19209	-0.19614	-0.20722	-0.23962	-0.22419	-0.22035	-0.21270	-0.20813	-0.21090	-0.20085	-0.18565	-0.16875	-0.15396	-0.13230	-0.11113	-0.11692	-0.03503	 0.01614	 0.04028	 0.05865	 0.06397	 0.07437	 0.08503	 0.09179	 0.09563	 0.09982	 0.10296	 0.10013	 0.09642	 0.09256	 0.08894	 0.08505	 0.08032	 0.06960	 0.05739	 0.04274	 0.02211	-0.00349	
       0	   5.008	     NaN	     NaN	     NaN	0.027010	  0.8594	     NaN	     NaN	  105.75	   0.000	1.006E+6	   0.085	  523.91	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98709	 0.97250	 0.95407	 0.92810	 0.88909	 0.86451	 0.82695	 0.79739	 0.77356	 0.75109	 0.73735	 0.73459	 0.72725	 0.73405	 0.75093	 0.76620	 0.78133	 0.79849	 0.81276	 0.82467	 0.83766	 0.85475	 0.86937	 0.88563	 0.89356	 0.90249	 0.91241	 0.92207	 0.93133	 0.94091	 0.94873	 0.95578	 0.96573	 0.98025	 0.98676	 0.99174	 0.99511	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03702	-0.02798	-0.02589	-0.02175	-0.02159	-0.01723	-0.02073	-0.01720	-0.01757	-0.01221	-0.00740	-0.00558	 0.00368	 0.00808	 0.01361	 0.01042	-0.08289	-0.09094	-0.12359	-0.14239	-0.16118	-0.17806	-0.19198	-0.19582	-0.20772	-0.23870	-0.22390	-0.22001	-0.21260	-0.20822	-0.21058	-0.20056	-0.18536	-0.16885	-0.15405	-0.13240	-0.11161	-0.11701	-0.03532	 0.01625	 0.04058	 0.05855	 0.06408	 0.07449	 0.08514	 0.09190	 0.09572	 0.10032	 0.10287	 0.10045	 0.09651	 0.09228	 0.08906	 0.08523	 0.07962	 0.06932	 0.05710	 0.04246	 0.02182	-0.00416	
       0	   5.008	     NaN	     NaN	     NaN	0.025491	  0.8600	     NaN	     NaN	  105.55	   0.000	1.006E+6	   0.085	  523.92	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98905	 0.97541	 0.95907	 0.93735	 0.90170	 0.87520	 0.83704	 0.80721	 0.78075	 0.75706	 0.74396	 0.73956	 0.73900	 0.75192	 0.76873	 0.78532	 0.80341	 0.81961	 0.83168	 0.84992	 0.85942	 0.87566	 0.88544	 0.89661	 0.90394	 0.90698	 0.91778	 0.92696	 0.93437	 0.94291	 0.94870	 0.95575	 0.96363	 0.97444	 0.98114	 0.98724	 0.99258	 0.99516	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03724	-0.02820	-0.02630	-0.02196	-0.02179	-0.01744	-0.02195	-0.01659	-0.01676	-0.01201	-0.00762	-0.00559	 0.00389	 0.00767	 0.01381	 0.01042	-0.08371	-0.09114	-0.12359	-0.14249	-0.16139	-0.17726	-0.19218	-0.19643	-0.20793	-0.23971	-0.22447	-0.22084	-0.21259	-0.20821	-0.21138	-0.20095	-0.18574	-0.16904	-0.15425	-0.13317	-0.11181	-0.11701	-0.03513	 0.01605	 0.04058	 0.05816	 0.06388	 0.07386	 0.08453	 0.09169	 0.09514	 0.09953	 0.10246	 0.10024	 0.09612	 0.09247	 0.08905	 0.08522	 0.07961	 0.06952	 0.05730	 0.04265	 0.02182	-0.00416	
       0	   5.008	     NaN	     NaN	     NaN	0.024812	  0.8597	     NaN	     NaN	  105.26	   0.000	1.006E+6	   0.085	  523.92	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98939	 0.97379	 0.95589	 0.93047	 0.89514	 0.87401	 0.84123	 0.81170	 0.78778	 0.77287	 0.76215	 0.75585	 0.75624	 0.76811	 0.78195	 0.79522	 0.80889	 0.82951	 0.83950	 0.85491	 0.86546	 0.87856	 0.88682	 0.90100	 0.90647	 0.91233	 0.92029	 0.92582	 0.93112	 0.94173	 0.94904	 0.95558	 0.96138	 0.97190	 0.97946	 0.98609	 0.99142	 0.99499	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03690	-0.02786	-0.02536	-0.02120	-0.02125	-0.01690	-0.02000	-0.01604	-0.01663	-0.01187	-0.00749	-0.00545	 0.00381	 0.00842	 0.01374	 0.01056	-0.08316	-0.09060	-0.12302	-0.14172	-0.16041	-0.17712	-0.19164	-0.19650	-0.20738	-0.23896	-0.22375	-0.21945	-0.21245	-0.20827	-0.21044	-0.20080	-0.18521	-0.16889	-0.15351	-0.13206	-0.11166	-0.11667	-0.03498	 0.01639	 0.04132	 0.05869	 0.06402	 0.07483	 0.08508	 0.09184	 0.09586	 0.10066	 0.10320	 0.10098	 0.09684	 0.09299	 0.08959	 0.08580	 0.07995	 0.06986	 0.05744	 0.04279	 0.02235	-0.00382	
       0	   5.008	     NaN	     NaN	     NaN	0.023920	  0.8585	     NaN	     NaN	  105.05	   0.000	1.006E+6	   0.085	  523.93	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98671	 0.97115	 0.95520	 0.93287	 0.90359	 0.87843	 0.84298	 0.80943	 0.78245	 0.75821	 0.74616	 0.74420	 0.74838	 0.75667	 0.76938	 0.79054	 0.81076	 0.82983	 0.84231	 0.86092	 0.87357	 0.88860	 0.89546	 0.90603	 0.91779	 0.92871	 0.93525	 0.94187	 0.94733	 0.95678	 0.95978	 0.96397	 0.96896	 0.97652	 0.98637	 0.99187	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03707	-0.02782	-0.02573	-0.02159	-0.02142	-0.01728	-0.02017	-0.01538	-0.01578	-0.01060	-0.00618	-0.00522	 0.00384	 0.00845	 0.01397	 0.01079	-0.08334	-0.09098	-0.12365	-0.14254	-0.16143	-0.17729	-0.19181	-0.19647	-0.20630	-0.23974	-0.22373	-0.21962	-0.21184	-0.20785	-0.21021	-0.20000	-0.18519	-0.16868	-0.15349	-0.13223	-0.11145	-0.11684	-0.03476	 0.01601	 0.04055	 0.05871	 0.06364	 0.07382	 0.08450	 0.09166	 0.09530	 0.09970	 0.10243	 0.09980	 0.09610	 0.09244	 0.08861	 0.08492	 0.07978	 0.06990	 0.05746	 0.04262	 0.02199	-0.00419	
       0	   5.008	     NaN	     NaN	     NaN	0.024637	  0.8599	     NaN	     NaN	  104.79	   0.000	1.006E+6	   0.085	  523.93	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98426	 0.96727	 0.95021	 0.92569	 0.89673	 0.87184	 0.83339	 0.80223	 0.77683	 0.75527	 0.74263	 0.73827	 0.73972	 0.74701	 0.75904	 0.77651	 0.79641	 0.81981	 0.83288	 0.85219	 0.86740	 0.88659	 0.89603	 0.90608	 0.91620	 0.92625	 0.93745	 0.94536	 0.95301	 0.96242	 0.96529	 0.96755	 0.97108	 0.97897	 0.98541	 0.98993	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03703	-0.02777	-0.02568	-0.02175	-0.02158	-0.01723	-0.02073	-0.01658	-0.01614	-0.01159	-0.00719	-0.00518	 0.00369	 0.00829	 0.01402	 0.01063	-0.08329	-0.09113	-0.12406	-0.14240	-0.16075	-0.17784	-0.19197	-0.19662	-0.20709	-0.24030	-0.22444	-0.22042	-0.21238	-0.20839	-0.21077	-0.20054	-0.18514	-0.16863	-0.15403	-0.13238	-0.11140	-0.11680	-0.03491	 0.01626	 0.04079	 0.05857	 0.06389	 0.07429	 0.08495	 0.09171	 0.09573	 0.10013	 0.10287	 0.10085	 0.09652	 0.09248	 0.08926	 0.08544	 0.08003	 0.06910	 0.05731	 0.04246	 0.02183	-0.00395	
       0	   5.008	     NaN	     NaN	     NaN	0.024748	  0.8596	     NaN	     NaN	  104.56	   0.000	1.006E+6	   0.085	  523.92	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98630	 0.97024	 0.95628	 0.93398	 0.89964	 0.87645	 0.84498	 0.81574	 0.79127	 0.76577	 0.75134	 0.74527	 0.74948	 0.75829	 0.77243	 0.78442	 0.79284	 0.81581	 0.82992	 0.84654	 0.86120	 0.87640	 0.88723	 0.90147	 0.90801	 0.92025	 0.92937	 0.94096	 0.94792	 0.95585	 0.95836	 0.96456	 0.96852	 0.97612	 0.98037	 0.98648	 0.99232	 0.99539	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03701	-0.02818	-0.02586	-0.02195	-0.02197	-0.01742	-0.02112	-0.01636	-0.01694	-0.01137	-0.00675	-0.00516	 0.00391	 0.00852	 0.01383	 0.01065	-0.08368	-0.09153	-0.12382	-0.14249	-0.16116	-0.17723	-0.19195	-0.19599	-0.20791	-0.23927	-0.22443	-0.22019	-0.21236	-0.20798	-0.21095	-0.20072	-0.18532	-0.16822	-0.15382	-0.13275	-0.11158	-0.11678	-0.03529	 0.01608	 0.04061	 0.05878	 0.06391	 0.07430	 0.08517	 0.09213	 0.09537	 0.10035	 0.10309	 0.10007	 0.09598	 0.09192	 0.08908	 0.08522	 0.07985	 0.06912	 0.05773	 0.04229	 0.02166	-0.00393	
       0	   5.008	     NaN	     NaN	     NaN	0.025047	  0.8592	     NaN	     NaN	  104.28	   0.000	1.006E+6	   0.085	  523.94	   29.53	   224.1	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98513	 0.97007	 0.95511	 0.93278	 0.90063	 0.87630	 0.84145	 0.80935	 0.78495	 0.76013	 0.74659	 0.74362	 0.74728	 0.75813	 0.76930	 0.78315	 0.79680	 0.81868	 0.82577	 0.84277	 0.85482	 0.87165	 0.88551	 0.89842	 0.90950	 0.92110	 0.92921	 0.93785	 0.94520	 0.95619	 0.95969	 0.96489	 0.96785	 0.97644	 0.98121	 0.98631	 0.99265	 0.99471	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03713	-0.02809	-0.02598	-0.02185	-0.02189	-0.01733	-0.02043	-0.01627	-0.01767	-0.01066	-0.00708	-0.00568	 0.00358	 0.00819	 0.01371	 0.01053	-0.08339	-0.09082	-0.12394	-0.14260	-0.16127	-0.17754	-0.19206	-0.19631	-0.20676	-0.23938	-0.22397	-0.22009	-0.21267	-0.20770	-0.21066	-0.20083	-0.18562	-0.16873	-0.15413	-0.13228	-0.11110	-0.11630	-0.03521	 0.01616	 0.04049	 0.05866	 0.06358	 0.07439	 0.08484	 0.09180	 0.09544	 0.10003	 0.10318	 0.10035	 0.09661	 0.09238	 0.08916	 0.08533	 0.07972	 0.06942	 0.05741	 0.04256	 0.02153	-0.00386	
       0	   5.008	     NaN	     NaN	     NaN	0.022405	  0.8587	     NaN	     NaN	  104.01	   0.000	1.006E+6	   0.085	  523.93	   29.53	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98842	 0.97429	 0.95994	 0.93875	 0.90552	 0.88016	 0.84511	 0.81483	 0.78986	 0.76690	 0.75453	 0.75338	 0.75524	 0.76609	 0.77702	 0.79188	 0.80531	 0.82400	 0.83304	 0.85132	 0.86238	 0.88471	 0.90034	 0.91492	 0.92841	 0.93896	 0.94789	 0.95682	 0.96291	 0.97224	 0.97639	 0.98183	 0.98678	 0.99355	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03728	-0.02782	-0.02592	-0.02202	-0.02121	-0.01748	-0.02077	-0.01621	-0.01781	-0.01101	-0.00682	-0.00541	 0.00363	 0.00805	 0.01377	 0.01079	-0.08374	-0.09077	-0.12367	-0.14213	-0.16058	-0.17728	-0.19220	-0.19605	-0.20545	-0.24013	-0.22409	-0.21983	-0.21241	-0.20783	-0.21040	-0.20057	-0.18556	-0.16807	-0.15347	-0.13182	-0.11143	-0.11663	-0.03455	 0.01622	 0.04095	 0.05873	 0.06346	 0.07382	 0.08511	 0.09167	 0.09532	 0.10010	 0.10264	 0.10042	 0.09688	 0.09265	 0.08903	 0.08513	 0.08020	 0.06927	 0.05748	 0.04243	 0.02200	-0.00398	
       0	   5.008	     NaN	     NaN	     NaN	0.023642	  0.8595	     NaN	     NaN	  103.81	   0.000	1.006E+6	   0.085	  523.90	   29.52	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99125	 0.97610	 0.95976	 0.93392	 0.89664	 0.87078	 0.83243	 0.79545	 0.76856	 0.74326	 0.73801	 0.74123	 0.74174	 0.75311	 0.76644	 0.78319	 0.79793	 0.82181	 0.83636	 0.85680	 0.86944	 0.88810	 0.90015	 0.91352	 0.92107	 0.93075	 0.94011	 0.94977	 0.95811	 0.96748	 0.97175	 0.97561	 0.98141	 0.99052	 0.99502	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03680	-0.02776	-0.02585	-0.02153	-0.02094	-0.01700	-0.02090	-0.01615	-0.01672	-0.01197	-0.00697	-0.00533	 0.00369	 0.00853	 0.01405	 0.01066	-0.08346	-0.09029	-0.12294	-0.14184	-0.16074	-0.17701	-0.19193	-0.19599	-0.20561	-0.23967	-0.22440	-0.21978	-0.21195	-0.20796	-0.21054	-0.20030	-0.18509	-0.16820	-0.15301	-0.13214	-0.11155	-0.11676	-0.03467	 0.01670	 0.04084	 0.05882	 0.06453	 0.07473	 0.08519	 0.09235	 0.09599	 0.10038	 0.10312	 0.10070	 0.09660	 0.09235	 0.08931	 0.08588	 0.08027	 0.06955	 0.05816	 0.04251	 0.02267	-0.00351	
       0	   5.008	     NaN	     NaN	     NaN	0.024254	  0.8599	     NaN	     NaN	  103.52	   0.000	1.006E+6	   0.085	  523.86	   29.52	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98743	 0.97185	 0.95390	 0.92689	 0.89402	 0.87403	 0.83739	 0.80756	 0.78315	 0.75940	 0.74430	 0.74289	 0.74242	 0.75227	 0.76214	 0.78004	 0.79605	 0.81946	 0.83303	 0.85131	 0.86393	 0.87908	 0.89047	 0.90218	 0.91143	 0.92390	 0.93437	 0.94503	 0.95471	 0.96462	 0.96993	 0.97326	 0.97747	 0.98491	 0.98912	 0.99308	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03761	-0.02858	-0.02584	-0.02150	-0.02174	-0.01740	-0.02109	-0.01654	-0.01691	-0.01381	-0.00842	-0.00671	 0.00309	 0.00813	 0.01345	 0.01048	-0.08366	-0.09130	-0.12403	-0.14269	-0.16135	-0.17742	-0.19194	-0.19681	-0.20811	-0.23907	-0.22404	-0.21977	-0.21275	-0.20896	-0.21174	-0.20129	-0.18589	-0.16898	-0.15400	-0.13274	-0.11176	-0.11736	-0.03547	 0.01552	 0.04025	 0.05843	 0.06374	 0.07392	 0.08460	 0.09177	 0.09502	 0.09980	 0.10273	 0.10011	 0.09640	 0.09215	 0.08912	 0.08502	 0.07968	 0.06916	 0.05717	 0.04252	 0.02188	-0.00390	
       0	   5.008	     NaN	     NaN	     NaN	0.024660	  0.8595	     NaN	     NaN	  103.26	   0.000	1.006E+6	   0.085	  523.88	   29.52	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98240	 0.96593	 0.95034	 0.92531	 0.89112	 0.86634	 0.83207	 0.80027	 0.77900	 0.75438	 0.74071	 0.73887	 0.73625	 0.74201	 0.75519	 0.77381	 0.78779	 0.80785	 0.82303	 0.84561	 0.85923	 0.87548	 0.89148	 0.90969	 0.92017	 0.93240	 0.94407	 0.95237	 0.95878	 0.96815	 0.97288	 0.97727	 0.98106	 0.98583	 0.98909	 0.99106	 0.99541	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03720	-0.02837	-0.02625	-0.02214	-0.02154	-0.01740	-0.02109	-0.01654	-0.01753	-0.01216	-0.00843	-0.00632	 0.00351	 0.00793	 0.01366	 0.01047	-0.08387	-0.09130	-0.12403	-0.14248	-0.16093	-0.17762	-0.19213	-0.19619	-0.21020	-0.23805	-0.22442	-0.21977	-0.21255	-0.20837	-0.21114	-0.20090	-0.18550	-0.16898	-0.15381	-0.13254	-0.11176	-0.11696	-0.03527	 0.01591	 0.03985	 0.05823	 0.06374	 0.07412	 0.08460	 0.09156	 0.09540	 0.09980	 0.10273	 0.10051	 0.09620	 0.09176	 0.08871	 0.08479	 0.07988	 0.06957	 0.05716	 0.04271	 0.02188	-0.00429	
       0	   5.008	     NaN	     NaN	     NaN	0.025280	  0.8591	     NaN	     NaN	  103.02	   0.000	1.006E+6	   0.085	  523.89	   29.52	   224.0	 1025.47	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98465	 0.96960	 0.95311	 0.93021	 0.89431	 0.87272	 0.83808	 0.80884	 0.78133	 0.75662	 0.73587	 0.73214	 0.73138	 0.73972	 0.75147	 0.77300	 0.79165	 0.81465	 0.83126	 0.85103	 0.86365	 0.87574	 0.88500	 0.89727	 0.90402	 0.91358	 0.92489	 0.93442	 0.94418	 0.95417	 0.96021	 0.96743	 0.97511	 0.98126	 0.98580	 0.99081	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03722	-0.02775	-0.02587	-0.02195	-0.02198	-0.01701	-0.02112	-0.01760	-0.01715	-0.01116	-0.00739	-0.00596	 0.00328	 0.00790	 0.01342	 0.01064	-0.08410	-0.09154	-0.12381	-0.14249	-0.16117	-0.17765	-0.19257	-0.19663	-0.20855	-0.23849	-0.22484	-0.22042	-0.21278	-0.20781	-0.21098	-0.20094	-0.18535	-0.16922	-0.15404	-0.13278	-0.11121	-0.11660	-0.03571	 0.01567	 0.04001	 0.05818	 0.06370	 0.07388	 0.08476	 0.09152	 0.09536	 0.09975	 0.10249	 0.10027	 0.09596	 0.09152	 0.08868	 0.08502	 0.07985	 0.06954	 0.05692	 0.04248	 0.02164	-0.00395	
